,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
24673,338,Sat,7,Home,W 2–0,Chelsea,Brighton,Y,"LW,RW",90,1,0,0,0,6,2,0,0,55,4,1,0,0.2,0.2,0.0,3,0,30,42,5,34,8,1,0,440,124,16,20,9,13,3,6,0.1,1,2,1,0,38,4,2,0,0,4,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,2,3,1,0,0,0,0,0,5,20,30,5,332.0,180.0,1,3,1,0,37,7,2,30,1,14.2,13.5,47.4,2019-09-28 14:00:00+00:00,0,0,57467,73.0,10,6367,10965,4598,70
19806,280,Sat,26,Away,L 2–4,Nott'ham Forest,Aston Villa,N,DM,18,0,0,0,0,1,0,0,0,18,1,0,1,0.4,0.4,0.0,0,0,11,13,2,12,1,0,0,203,65,4,5,4,4,2,2,0.0,0,3,0,0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,5,8,6,3,75.0,53.0,1,0,0,3,12,0,0,-2,0,1.1,1.5,6.2,2024-02-24 15:00:00+00:00,0,0,2863,8.0,1,10,56,46,48
20986,292,Sun,22,Away,L 0–2,Bournemouth,Everton,Y,FW,90,0,0,0,0,4,2,0,0,36,0,1,1,0.6,0.6,0.1,2,0,12,20,0,18,3,0,0,146,9,8,8,3,7,0,0,0.1,1,0,0,0,20,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,6,9,21,9,89.0,36.0,1,2,3,2,31,10,0,5,0,19.2,11.3,10.2,2019-01-13 14:15:00+00:00,0,0,142934,84.0,2,-17256,5039,22295,63
34510,458,Mon,26,Home,W 4–2,West Ham,Brentford,Y,DM,90,0,0,0,0,2,0,0,0,53,2,2,2,0.5,0.5,0.0,1,0,26,32,6,17,0,1,0,349,184,14,17,9,10,0,1,0.0,0,6,0,0,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,2,2,0,8,0,11,23,23,7,2,60.0,19.0,1,0,1,0,21,1,0,14,0,1.3,3.8,28.4,2024-02-26 20:00:00+00:00,0,0,119187,8.0,2,-5274,2760,8034,49
3141,45,Sun,33,Home,L 0–2,West Ham,Fulham,Y,RW,90,0,0,0,0,4,0,0,0,55,2,2,0,0.2,0.2,0.1,7,0,31,40,4,39,4,11,6,603,121,12,15,14,15,5,8,0.2,2,3,3,3,37,3,1,0,1,7,0,2,0,3,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,6,21,28,5,209.0,92.0,0,3,2,2,38,10,0,15,0,36.3,7.2,16.6,2024-04-14 13:00:00+00:00,0,0,451781,19.0,2,10178,41400,31222,68
23616,326,Sat,9,Away,W 2–1,Wolves,Bournemouth,Y,LW,90,0,1,0,0,3,0,1,0,42,1,1,1,0.5,0.5,0.5,3,1,23,30,1,24,1,4,3,271,48,16,20,7,10,0,0,0.5,3,0,1,0,27,3,0,1,0,0,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,1,6,18,22,5,149.0,58.0,1,1,4,0,27,5,0,15,0,37.5,7.7,23.0,2023-10-21 14:00:00+00:00,0,0,155124,16.0,4,92111,102479,10368,54
17573,241,Sun,10,Away,W 3–0,Manchester City,Manchester Utd,Y,"DM,CM",90,0,0,0,0,2,1,0,0,96,3,1,0,0.1,0.1,0.0,9,2,80,90,10,44,0,1,1,1416,402,39,45,28,30,11,12,0.1,0,8,1,0,89,1,1,0,0,0,0,0,0,6,0,0,1,2,0,0,0,0,1,1,0,2,3,0,0,1,1,0,0,0,1,0,2,19,53,25,1,267.0,149.0,3,0,0,1,73,3,0,22,1,8.8,3.9,18.4,2023-10-29 15:30:00+00:00,0,0,578838,12.0,6,-21554,14047,35601,56
36690,483,Sat,17,Away,W 2–0,West Ham,Fulham,Y,FW,84,1,0,0,0,1,1,0,0,26,1,1,0,0.5,0.5,0.0,0,0,10,20,1,21,4,2,1,95,5,8,10,1,5,0,0,0.0,0,1,0,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,17,9,1,140.0,61.0,2,0,2,2,25,4,0,22,1,3.3,5.6,35.2,2018-12-15 17:30:00+00:00,0,0,49809,17.0,8,-1493,527,2020,68
25772,351,Sat,33,Away,L 0–4,Tottenham,Newcastle Utd,Y,AM,80,0,0,0,0,2,1,1,0,55,1,0,0,0.1,0.1,0.3,7,0,36,42,5,39,2,5,1,526,169,18,19,15,17,2,5,0.3,4,3,2,0,41,1,0,1,0,3,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,3,5,22,30,5,207.0,78.0,2,2,2,0,47,5,0,10,0,52.7,9.2,18.8,2024-04-13 11:30:00+00:00,0,0,1188639,20.0,1,-99488,16892,116380,79
22284,307,Fri,11,Home,W 2–0,Brentford,Brighton,Y,LW,70,0,0,0,0,1,0,0,0,19,0,0,0,0.0,0.0,0.0,1,0,8,12,2,11,0,6,4,114,41,6,6,1,2,1,1,0.0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,9,0,33.0,6.0,1,0,1,3,11,3,0,5,1,0.9,0.4,1.8,2022-10-14 19:00:00+00:00,0,0,26568,1.0,3,-3926,571,4497,54
5265,83,Sun,12,Home,D 0–0,Chelsea,Everton,N,RW,23,0,0,0,0,0,0,0,0,10,1,0,0,0.0,0.0,0.0,0,0,9,9,1,7,0,0,0,114,5,5,5,3,3,0,0,0.0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,6,0,46.0,16.0,0,0,0,0,9,3,0,3,0,1.6,0.4,2.2,2018-11-11 14:15:00+00:00,0,0,251950,0.0,1,13684,22691,9007,63
5751,91,Fri,27,Home,W 2–0,Southampton,Norwich City,N,FW,8,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,1,1,0,1,0,1,0,9,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.0,0.0,0,0,0,0,3,0,0,2,0,0.0,0.0,0.0,2022-02-25 20:00:00+00:00,0,0,18143,0.0,1,1342,1895,553,54
7105,109,Sun,14,Home,D 1–1,Brighton,Sheffield Utd,Y,"LM,AM",90,0,0,0,0,3,0,0,0,73,2,0,2,0.2,0.2,0.5,11,1,49,62,11,34,3,1,1,948,306,17,19,20,24,9,13,0.4,5,3,4,0,48,13,3,0,1,11,0,10,1,5,6,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,4,27,43,4,281.0,144.0,1,0,2,1,48,7,1,17,0,81.3,12.3,14.8,2020-12-20 12:00:00+00:00,0,0,57980,27.0,3,-1454,2172,3626,58
1082,17,Sun,14,Away,D 2–2,Aston Villa,Bournemouth,Y,"RM,CM",73,1,0,0,0,2,1,0,0,35,0,0,0,0.1,0.1,0.2,1,0,22,28,2,29,5,5,2,343,69,8,11,14,15,0,1,0.2,1,0,0,0,27,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7,12,19,4,209.0,92.0,1,2,1,2,29,7,0,25,0,12.5,7.5,36.8,2023-12-03 14:00:00+00:00,0,0,101274,26.0,7,-3713,2657,6370,55
22784,313,Sun,35,Home,W 4–0,Everton,Manchester Utd,Y,RW,50,1,0,0,0,6,3,0,0,26,0,1,2,0.7,0.7,0.0,1,0,12,13,1,20,2,0,0,127,34,6,6,4,4,0,0,0.0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,6,16,5,64.0,47.0,1,1,2,0,20,3,0,18,0,1.8,11.4,34.8,2019-04-21 12:30:00+00:00,0,0,966425,77.0,6,-111893,4761,116654,64
1945,30,Sun,12,Home,W 3–1,Aston Villa,Fulham,Y*,"AM,LM",90,1,0,0,0,1,1,0,0,43,1,1,2,0.1,0.1,0.0,5,2,22,32,6,28,3,10,7,482,199,7,8,9,12,6,8,0.1,1,4,1,0,30,1,1,1,0,1,0,0,1,3,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,3,0,2,0,0,0,8,22,17,2,190.0,95.0,3,1,0,1,26,3,3,37,0,14.4,7.2,46.4,2023-11-12 14:00:00+00:00,0,0,79929,11.0,10,-916,4718,5634,55
15303,208,Sat,16,Home,W 1–0,Arsenal,Huddersfield,Y,"LM,CM",90,0,0,0,0,0,0,1,0,56,0,1,0,0.0,0.0,0.4,7,0,48,52,3,35,3,0,0,766,205,29,30,16,18,3,4,0.2,5,4,2,0,49,3,3,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,32,14,1,199.0,97.0,2,0,0,2,40,7,0,16,1,54.6,7.0,13.4,2018-12-08 15:00:00+00:00,0,0,107653,2.0,2,-188,3392,3580,45
20910,292,Wed,14,Home,L 1–2,Watford,Chelsea,Y,FW,90,0,0,0,0,1,0,0,0,29,0,0,1,0.0,0.0,0.0,2,0,14,20,2,14,0,1,1,163,33,11,15,2,4,0,0,0.1,1,0,0,0,20,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,6,22,3,38.0,12.0,0,0,1,0,20,8,0,4,0,17.1,2.6,0.8,2021-12-01 19:30:00+00:00,0,0,435514,8.0,2,46742,68567,21825,57
4047,63,Sun,29,Home,W 2–1,Leeds United,Norwich City,Y,DM,90,0,0,0,0,0,0,0,0,60,5,1,2,0.0,0.0,0.0,1,0,41,49,7,31,2,0,0,776,329,17,20,14,15,9,10,0.2,0,4,1,0,48,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,3,2,0,4,7,3,0,2,1,0,3,19,33,8,0,177.0,90.0,0,0,3,1,40,0,0,13,0,8.7,2.4,14.8,2022-03-13 14:00:00+00:00,0,0,5551,0.0,2,-16,292,308,45
23301,322,Sun,6,Away,W 2–1,Liverpool,Chelsea,N,"LM,CM",20,0,0,0,0,0,0,1,0,9,1,0,1,0.0,0.0,0.0,0,0,6,6,2,3,0,0,0,77,23,4,4,2,2,0,0,0.0,0,1,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,3,3,3,0,11.0,2.0,0,0,0,0,4,0,0,-2,0,0.9,0.2,0.8,2019-09-22 15:30:00+00:00,0,0,47927,0.0,0,-3844,910,4754,54
27783,373,Sat,25,Home,W 4–0,Liverpool,Southampton,Y,RW,90,2,0,0,0,4,2,0,0,33,1,1,1,1.3,1.3,0.7,6,1,17,24,4,16,2,5,4,280,135,9,12,6,8,2,2,0.5,3,2,3,0,20,3,0,0,0,3,3,0,1,4,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,10,22,7,129.0,88.0,2,1,0,7,22,5,3,48,1,32.5,21.3,80.6,2020-02-01 15:00:00+00:00,0,0,3010184,100.0,16,803943,822531,18588,126
